shot_id,shot_made_flag
1,0.36937899933
8,0.304920190579
17,0.682503080617
20,0.750637723705
33,0.360406764581
34,0.39437869853
35,0.419256057497
36,0.426810989505
37,0.640920522701
38,0.348153615767
45,0.406471362806
50,0.316614440939
55,0.281919855798
60,0.274112326628
66,0.290156195351
67,0.31698906856
71,0.39437869853
80,0.276261432443
85,0.321180214719
86,0.608067682869
95,0.622875332921
104,0.383013888144
113,0.376718735929
123,0.331891382814
126,0.815817487702
133,0.641221888145
141,0.272345921832
144,0.392940815835
150,0.759347000482
152,0.365172435331
153,0.759347000482
156,0.403687189337
159,0.93945186974
165,0.656086773698
172,0.394115932251
182,0.931966810578
192,0.363027343409
193,0.734946569729
196,0.358435805953
202,0.350281201194
210,0.322333729419
211,0.37574215694
228,0.923306976182
257,0.402494276372
260,0.402494276372
264,0.375323300827
267,0.628428112098
279,0.935884302436
282,0.37743979143
293,0.299355812069
299,0.803263166268
300,0.63230896784
301,0.736224059751
317,0.352251262245
327,0.379221121754
328,0.322330604828
335,0.392349145882
346,0.735892395658
348,0.300642671351
365,0.376158151337
390,0.736662212776
391,0.736662212776
392,0.749573619151
397,0.328884591524
418,0.35299359046
428,0.209235144803
434,0.620551862195
439,0.413151496787
440,0.377972985449
456,0.410697011144
459,0.295859343792
472,0.382994009731
480,0.281875814873
491,0.329816341919
497,0.391825181708
509,0.390236592666
511,0.343369589033
523,0.197948557944
533,0.389289634985
544,0.409815764352
546,0.375308086942
555,0.702776912562
558,0.390236592666
560,0.358788226292
573,0.327053314979
591,0.381190533039
596,0.299192614546
597,0.356225723238
601,0.59181663463
605,0.394115932251
617,0.326770943439
628,0.325008042996
634,0.360406764581
646,0.288438767697
649,0.34148978686
651,0.702776912562
654,0.848328434885
656,0.419256057497
657,0.454434027533
669,0.381190533039
670,0.923008372564
693,0.603296533441
694,0.300960418428
699,0.364787371375
711,0.390743457841
718,0.355829856379
722,0.346964468813
723,0.319575461848
725,0.613360637447
734,0.360142213162
735,0.399270711904
