shot_id,shot_made_flag
1,0.361415177584
8,0.337337434292
17,0.741243243217
20,0.739300310612
33,0.358755141497
34,0.468316406012
35,0.371748000383
36,0.334003835917
37,0.593443214893
38,0.396856188774
45,0.333434760571
50,0.41609147191
55,0.200952723622
60,0.345661371946
66,0.360730737448
67,0.535127282143
71,0.472563862801
80,0.377554684877
85,0.634110271931
86,0.316777020693
95,0.552297830582
104,0.438302844763
113,0.509228348732
123,0.340863615274
126,0.872061491013
133,0.54676169157
141,0.635764241219
144,0.603469491005
150,0.880616307259
152,0.383402168751
153,0.846736133099
156,0.406202077866
159,0.585881888866
165,0.506619751453
172,0.32503631711
182,0.556677043438
192,0.416723519564
193,0.779482901096
196,0.393864572048
202,0.386175215244
210,0.216530948877
211,0.407832831144
228,0.775446951389
257,0.334941267967
260,0.321047902107
264,0.400960624218
267,0.304437607527
279,0.611754179001
282,0.410415530205
293,0.41359230876
299,0.807610690594
300,0.259491086006
301,0.776583969593
317,0.244006678462
327,0.359683603048
328,0.333864659071
335,0.408434122801
346,0.839304804802
348,0.427075475454
365,0.658532142639
390,0.777899086475
391,0.834459722042
392,0.91720187664
397,0.293715238571
418,0.371765583754
428,0.242509797215
434,0.465193599463
439,0.689761221409
440,0.50114685297
456,0.317847281694
459,0.324501544237
472,0.270968258381
480,0.366750627756
491,0.379559934139
497,0.408848315477
509,0.423616498709
511,0.389919281006
523,0.184005439281
533,0.498704522848
544,0.569884300232
546,0.369025319815
555,0.833262443542
558,0.46974286437
560,0.376787424088
573,0.325514525175
591,0.38421022892
596,0.410465478897
597,0.41186478734
601,0.478361368179
605,0.391020894051
617,0.446864545345
628,0.293375819921
634,0.443599283695
646,0.34487888217
649,0.380657613277
651,0.772321283817
654,0.744092583656
656,0.447686254978
657,0.501107752323
669,0.481431573629
670,0.652144193649
693,0.422073692083
694,0.31592220068
699,0.624162495136
711,0.485784709454
718,0.419554919004
722,0.374538451433
723,0.219620659947
725,0.413865983486
734,0.372447997332
735,0.531585812569
737,0.822384417057
746,0.358809024096
747,0.476683318615
766,0.381748437881
767,0.398134201765
771,0.269007444382
773,0.264661371708
774,0.464685738087
783,0.412437200546
784,0.294168144464
789,0.404538542032
792,0.434054195881
804,0.359450101852
809,0.435427576303
812,0.353358834982
813,0.359090059996
817,0.470282822847
820,0.311959147453
825,0.351635545492
826,0.575429260731
829,0.330250710249
855,0.43935957551
859,0.812496960163
862,0.544245779514
870,0.397869974375
876,0.51669549942
880,0.348199218512
886,0.598566710949
889,0.800077855587
891,0.498195916414
897,0.56798017025
902,0.188086569309
903,0.360069662333
908,0.377234607935
909,0.274288922548
920,0.351019024849
922,0.359189122915
924,0.391051709652
932,0.376254171133
934,0.359731733799
937,0.390962600708
941,0.153593957424
943,0.331666201353
950,0.39558672905
952,0.253258019686
954,0.627154231071
963,0.276207625866
975,0.330566197634
979,0.460516571999
981,0.411378502846
983,0.245518639684
985,0.561606347561
989,0.550984203815
995,0.357191383839
998,0.533980190754
1008,0.366050809622
1019,0.750499665737
1023,0.368444144726
1026,0.220967113972
1029,0.275200754404
