shot_id,shot_made_flag
1,0.382449730448
8,0.40111045139
17,0.802238807075
20,0.791596446687
33,0.399008370483
34,0.41772051707
35,0.539652363178
36,0.534940510942
37,0.540052883863
38,0.375830643822
45,0.50214117932
50,0.353378794997
55,0.350574569282
60,0.37873872061
66,0.386735898006
67,0.413448849586
71,0.399097463735
80,0.405378151459
85,0.398682672389
86,0.385029418862
95,0.341104699778
104,0.335541687251
113,0.301941677748
123,0.382284945561
126,0.675513914844
133,0.512497658051
141,0.399577825879
144,0.360416029031
150,0.807886331852
152,0.393649668222
153,0.802658522615
156,0.437534521409
159,0.520929751132
165,0.508097368551
172,0.384541499708
182,0.482885337592
192,0.369132294598
193,0.809860279263
196,0.370981347892
202,0.371705496952
210,0.313637822676
211,0.334482143197
228,0.797282733068
257,0.404514186454
260,0.400991860154
264,0.387172320914
267,0.391334236273
279,0.53903211827
282,0.384132766937
293,0.388620338884
299,0.690581744089
300,0.381006408579
301,0.705488016148
317,0.325674867831
327,0.393535301893
328,0.364827325116
335,0.526817475746
346,0.694302816199
348,0.393911048437
365,0.392894595412
390,0.774459024736
391,0.771818129299
392,0.675891149189
397,0.360741290335
418,0.351799864604
428,0.417738245209
434,0.399228671186
439,0.525850983722
440,0.361026414142
456,0.408948431888
459,0.449553943579
472,0.383284848911
480,0.387903974194
491,0.372207854989
497,0.372375582507
509,0.385466931717
511,0.416232118156
523,0.384323543822
533,0.395732923384
544,0.511755801667
546,0.320357702861
555,0.76640803993
558,0.399552590353
560,0.401882456789
573,0.383715283842
591,0.363503918114
596,0.374607139773
597,0.324521707688
601,0.361174098407
605,0.383131235318
617,0.33799029957
628,0.340246156931
634,0.387868147391
646,0.403051405675
649,0.368524306936
651,0.776000895123
654,0.487525214936
656,0.542212975437
657,0.407364430944
669,0.364890617699
670,0.506015398704
693,0.365037039996
694,0.344496927219
699,0.360522726627
711,0.342026419207
718,0.390395588822
722,0.361563869209
723,0.335376516181
725,0.410830912928
734,0.388205403366
735,0.538923987135
737,0.713374875912
746,0.349257282797
747,0.367569575961
766,0.361142209381
767,0.39187083366
771,0.397483408222
773,0.404467843373
774,0.374465284643
783,0.422538888284
784,0.349391003505
789,0.384567544395
792,0.388503432847
804,0.321178415538
809,0.342799127683
812,0.385261765639
813,0.373255053383
817,0.394875949913
820,0.33766746991
825,0.320512131216
826,0.362802718741
829,0.386537117474
855,0.399291481292
859,0.806002666824
862,0.408714390186
870,0.330544635868
876,0.376066684037
880,0.355259161469
886,0.509312263395
889,0.646463482089
891,0.499344314064
897,0.485553023287
902,0.36265471837
903,0.434079265585
908,0.365825506677
909,0.3700357596
920,0.332890342537
922,0.424879561968
924,0.390944736153
932,0.357050781441
934,0.355611405068
937,0.363609839719
941,0.380024431062
943,0.357531321942
950,0.342238312198
952,0.347451819685
954,0.494638888347
963,0.316790056983
975,0.363001521683
979,0.3612916098
981,0.411045154117
983,0.332093911121
985,0.518559222631
989,0.503082523376
995,0.389171353925
998,0.533997739817
1008,0.403305818109
1019,0.795169219226
1023,0.379630255385
1026,0.371654096093
1029,0.342204234796
1034,0.675029529372
1036,0.369660488635
1038,0.327899667786
1039,0.326869656645
1051,0.416452426819
1052,0.393830062433
1066,0.353729878023
1087,0.356031466036
1092,0.344481088707
1094,0.702521452113
1098,0.39160884975
1099,0.35989540644
1102,0.393278683374
1118,0.350518133205
1131,0.426301598512
1133,0.794931117577
1135,0.517373130766
1138,0.504308599883
1139,0.503729523784
1142,0.35727451309
1151,0.516837588351
1152,0.362099843778
1155,0.7788080266
1165,0.336154476049
1167,0.772610080362
1172,0.477396766552
1174,0.683827543829
1180,0.517285875977
1200,0.390403685954
1202,0.377923592711
1227,0.362720695455
1228,0.513424123224
1229,0.362373090705
1237,0.563495712039
1241,0.444913150787
1256,0.407577874399
1279,0.386214560538
1293,0.512340798405
1295,0.358047019023
1319,0.77366822857
1320,0.348053421351
1321,0.677019994745
1322,0.378393949917
1334,0.306364054179
1351,0.489274800128
1373,0.348897055515
1375,0.393479993517
1380,0.519439869149
1382,0.709978194187
1385,0.425978392538
1399,0.39770255574
1403,0.532846467276
1428,0.412937676572
1434,0.316619528679
1444,0.516813717529
1448,0.312828146925
1466,0.656507683282
1476,0.367584557833
1478,0.390244603938
1485,0.33825505479
1491,0.778859290104
1494,0.349441012013
1500,0.549814590044
1501,0.374020435943
1503,0.395789327545
1519,0.529414772596
1524,0.391662364563
1529,0.691228308082
1533,0.499065997928
1538,0.537377769532
1539,0.352652007549
1546,0.508553165484
1555,0.369652991982
1559,0.387719316852
1563,0.4179784739
1565,0.784868315582
1574,0.361674010922
1591,0.33449264992
1594,0.436514173009
1605,0.372567139538
1611,0.383681352905
1614,0.36470772949
1620,0.383142840695
1626,0.412139611287
1630,0.404529732398
1632,0.362670957651
1634,0.39961998591
1643,0.357201992979
1651,0.387616428584
1655,0.358637307315
1658,0.373653253315
1659,0.359377450456
1665,0.372762632597
1675,0.36976209515
1680,0.482553893969
1690,0.369067974539
1696,0.441242474179
1714,0.4376563166
1721,0.349355601919
1726,0.394089230645
1728,0.390104100668
1734,0.407706623274
1735,0.405006531254
1740,0.393493003765
1744,0.712712997078
1747,0.39806181508
1752,0.409914077093
1763,0.79247648219
1765,0.789109566369
1769,0.364951167308
1785,0.423173425567
1787,0.413737978511
1788,0.554202921659
1793,0.376509037608
1800,0.419895115248
1825,0.387871718313
1826,0.794366203891
1834,0.332100089328
1843,0.350680155177
1844,0.34849254914
1848,0.393411463994
1849,0.550184029751
1860,0.52608981239
1863,0.522664670702
1875,0.388830786558
1883,0.388913770475
1890,0.380426127061
1892,0.384467482212
1893,0.405744362389
1897,0.409522240197
1905,0.369846989699
1908,0.423261760371
1931,0.436114528627
1940,0.516576476411
1943,0.370139491834
1947,0.303949518732
1965,0.371294019638
1967,0.435970148254
1968,0.422985596782
1972,0.806199960034
1982,0.38035760644
1985,0.390015234357
2005,0.700739062453
2010,0.671614408112
