shot_id,shot_made_flag
1,0.37477147567
8,0.39659281359
17,0.79542249905
20,0.78454754524
33,0.392260330096
34,0.4130360402
35,0.537384498268
36,0.532580835604
37,0.53795683441
38,0.369696309252
45,0.499829830069
50,0.347761316681
55,0.342962670212
60,0.371973783723
66,0.382394173113
67,0.407555206429
71,0.392475765776
80,0.401739429815
85,0.392255063202
86,0.377342616978
95,0.332542868454
104,0.327803402465
113,0.294131362114
123,0.376191266606
126,0.662681008575
133,0.510333624627
141,0.396118934715
144,0.352936756952
150,0.80190937133
152,0.38907894362
153,0.796577217515
156,0.434519575152
159,0.51930550807
165,0.506512061735
172,0.378410555133
182,0.479216013793
192,0.361921285773
193,0.803843123736
196,0.364081762218
202,0.365905691061
210,0.30707404323
211,0.328481344494
228,0.79148869471
257,0.397773929264
260,0.394282661249
264,0.380875389614
267,0.38589993664
279,0.536713262422
282,0.377758963346
293,0.384538500921
299,0.678816565102
300,0.374442382601
301,0.693763943782
317,0.318603130382
327,0.387697014352
328,0.35826119046
335,0.522671688501
346,0.682236223075
348,0.388274136235
365,0.386934184209
390,0.767097628195
391,0.764405464088
392,0.664667351192
397,0.352497088122
418,0.344745592216
428,0.412677937388
434,0.395118863342
439,0.52431958984
440,0.354634319478
456,0.402884107338
459,0.446023239194
472,0.377253153162
480,0.383264828027
491,0.365135760393
497,0.365656337312
509,0.38012304782
511,0.410399780469
523,0.380113658127
533,0.388375855472
544,0.508707770531
546,0.312217260704
555,0.758608320133
558,0.394182830428
560,0.395762932791
573,0.378169290379
591,0.357096298922
596,0.370208476226
597,0.317934990642
601,0.356704897811
605,0.375195964353
617,0.329910627172
628,0.333584469875
634,0.381000305653
646,0.3991823897
649,0.362435695522
651,0.768933707293
654,0.485314625382
656,0.539346188541
657,0.401863153328
669,0.357880641703
670,0.5032461752
693,0.360142057533
694,0.33905676631
699,0.353360401093
711,0.333971722464
718,0.383524166163
722,0.354252262092
723,0.32795490519
725,0.406588067564
734,0.380812095512
735,0.536136316935
737,0.702714189653
746,0.341790288749
747,0.360744739083
766,0.355321244759
767,0.385940936394
771,0.391947067212
773,0.400188279456
774,0.369406371217
783,0.418509938489
784,0.342539689479
789,0.379001755415
792,0.382847993742
804,0.314780455552
809,0.334800579731
812,0.379078404318
813,0.366293120272
817,0.390125717376
820,0.330185453354
825,0.313604036573
826,0.356510847747
829,0.379349293628
855,0.392557304554
859,0.799625713055
862,0.402666439803
870,0.323497938706
876,0.367824501811
880,0.347327293293
886,0.505668702496
889,0.631353784095
891,0.495732025057
897,0.481988691146
902,0.356400336284
903,0.430033775818
908,0.358715087016
909,0.364518724602
920,0.327672730471
922,0.419206748004
924,0.384343066068
932,0.35153770933
934,0.348816296309
937,0.357689399835
941,0.371835392255
943,0.349023728317
950,0.334428654583
952,0.339484108132
954,0.49080272169
963,0.309446313369
975,0.355762003798
979,0.355835010859
981,0.407174903423
983,0.324682830736
985,0.516566888615
989,0.501218586926
995,0.382013723349
998,0.531435032993
1008,0.399542954622
1019,0.787757948215
1023,0.372407573334
1026,0.364315316775
1029,0.334361531748
1034,0.661561313288
1036,0.364532927723
1038,0.320876527118
1039,0.319427187147
1051,0.41156285153
1052,0.387295403458
1066,0.346710305919
1087,0.350272749657
1092,0.337125170435
1094,0.691527141198
1098,0.385385333186
1099,0.354534035163
1102,0.387733173316
1118,0.341820809693
1131,0.421168631998
1133,0.787429136973
1135,0.513858696417
1138,0.50083278743
1139,0.500255533671
1142,0.349969947694
1151,0.513682737002
1152,0.355032769739
1155,0.771161058914
1165,0.33032514265
