shot_id,shot_made_flag
1,0.364115385667
8,0.317828550831
17,0.651539257332
20,0.724526785359
33,0.360815531093
34,0.405082727011
35,0.423261672288
36,0.391961982442
37,0.636260869219
38,0.357510553299
45,0.374985130409
50,0.32368776678
55,0.31365109892
60,0.315969154519
66,0.313741347648
67,0.321671132952
71,0.370013510973
80,0.274185814958
85,0.292901817548
86,0.594505997489
95,0.597558099079
104,0.341466605567
113,0.343289596542
123,0.336090033843
126,0.850172988616
133,0.604087932102
141,0.256773087325
144,0.376046892768
150,0.731841344105
152,0.386567251396
153,0.731841344105
156,0.377473318028
159,0.906270178835
165,0.736084086201
172,0.394717140815
182,0.908387095626
192,0.364202123995
193,0.713474124416
196,0.354639218878
202,0.330904391759
210,0.30918805989
211,0.355407887505
228,0.937889267067
257,0.394756016162
260,0.394756016162
264,0.372478280463
267,0.639552326699
279,0.912989420723
282,0.37733022624
293,0.320237985539
299,0.815749053352
300,0.6409048631
301,0.783557112877
317,0.334870776278
327,0.376875167041
328,0.325151863983
335,0.380285664761
346,0.752051594545
348,0.266279150072
365,0.384324038874
390,0.719703532777
391,0.719703532777
392,0.733316694904
397,0.350979189941
418,0.362816907269
428,0.18500184684
434,0.61579196758
439,0.419680909854
440,0.375170751464
456,0.333094592552
459,0.28178378754
472,0.390723109724
480,0.280227958639
491,0.348852451889
497,0.327100171995
509,0.378625164687
511,0.370828225773
523,0.236309304521
533,0.372128776596
544,0.420321881345
546,0.345044473798
555,0.713589722865
558,0.377889878475
560,0.34757405022
573,0.316317512614
591,0.387530493836
596,0.324693754965
597,0.353291584051
601,0.58267867731
605,0.392097487523
617,0.315768995619
628,0.305978691174
634,0.362068135364
646,0.287644117376
649,0.35489197923
651,0.713859744385
654,0.810740294578
656,0.421790628071
657,0.376087048919
669,0.356737716604
670,0.906747234581
693,0.638339721966
694,0.290961042447
699,0.37073430515
711,0.345722239755
718,0.348132993771
722,0.34032479493
723,0.334890628078
725,0.637176879505
734,0.366583458916
735,0.386474459764
737,0.772121536704
746,0.333137021013
747,0.669890420918
766,0.347467239479
767,0.342815843935
771,0.310533351967
773,0.293205557398
774,0.376841866177
783,0.309788729919
784,0.36793945305
789,0.332697172001
792,0.380244848664
804,0.342387906722
809,0.340893281168
812,0.337471533448
813,0.379083146316
817,0.317578956889
820,0.346970741128
825,0.35902769723
826,0.374082822964
829,0.369474802027
855,0.390224499788
859,0.743761599364
862,0.382247090172
870,0.357961598521
876,0.352210430106
880,0.356390530584
886,0.974870391528
889,0.845268016247
891,0.368455796872
897,0.975109390063
902,0.379715631585
903,0.324310194876
908,0.390106677706
909,0.373724091886
920,0.353361974794
922,0.401500029747
924,0.684353720424
932,0.374614087569
934,0.35221381885
937,0.362603582419
941,0.333755981038
943,0.340283470301
950,0.361366663419
952,0.333212726127
954,0.915542273048
963,0.328907100225
975,0.36803085739
979,0.385057885856
981,0.359348925832
983,0.182148981824
985,0.40845673128
989,0.371938715581
995,0.41822489191
998,0.393811127584
1008,0.291583836275
1019,0.746094424985
1023,0.392465084856
1026,0.349949357771
1029,0.642964213703
1034,0.857628243039
1036,0.643058559639
1038,0.334557473179
1039,0.656309132792
1051,0.37305823266
1052,0.297259513355
1066,0.301063118103
1087,0.269943050279
1092,0.247852942441
1094,0.772556085094
1098,0.39646331326
1099,0.384951274553
1102,0.352876440373
1118,0.380432416321
1131,0.299385060693
1133,0.709102548264
1135,0.930478920566
1138,0.431675057237
1139,0.83789984924
1142,0.365218054199
1151,0.393270770408
1152,0.376388421957
1155,0.674022792804
1165,0.373619159383
1167,0.958650723481
1172,0.3789986825
1174,0.684397774301
1180,0.429932779366
1200,0.370107554927
1202,0.360360127911
1227,0.598175206418
1228,0.627303399996
1229,0.34655417698
1237,0.398841307468
1241,0.33890833473
1256,0.319641559169
1279,0.384717849518
1293,0.291934924083
1295,0.335068772901
1319,0.745889031723
1320,0.354513804162
1321,0.771665286305
1322,0.643127328091
1334,0.230324272923
1351,0.619387551139
1373,0.332224892754
1375,0.338668468389
1380,0.403704381124
1382,0.70816434802
1385,0.381855068545
1399,0.344239185365
1403,0.82622113575
