shot_id,shot_made_flag
1,0.38437897936
8,0.380618794538
17,0.718616170877
20,0.713773764185
33,0.391915537199
34,0.413350595837
35,0.474797821532
36,0.40959424532
37,0.627421413984
38,0.377163234134
45,0.417009178768
50,0.363946395067
55,0.326367472195
60,0.374373641698
66,0.363685690764
67,0.393959720585
71,0.391415649294
80,0.402987885303
85,0.395129166783
86,0.372753449965
95,0.385938288556
104,0.359118467332
113,0.342764016998
123,0.36946813112
126,0.838224306734
133,0.568855069746
141,0.397878891493
144,0.394606538379
150,0.749960410304
152,0.382292640022
153,0.747324429287
156,0.413484506791
159,0.602601104576
165,0.565401995595
172,0.381743280655
182,0.571441121283
192,0.392062258742
193,0.727469465723
196,0.383958373724
202,0.377636722506
210,0.316603249209
211,0.368519527026
228,0.635590476487
257,0.383545707401
260,0.382004827621
264,0.3797788067
267,0.369507851318
279,0.617716069327
282,0.381925200658
293,0.373993727224
299,0.830342337444
300,0.364727272588
301,0.85784132464
317,0.346273325732
327,0.384172918186
328,0.376746557697
335,0.608326431281
346,0.774017703479
348,0.356821384716
365,0.403435274583
390,0.716653095123
391,0.727387416479
392,0.790186217316
397,0.369970079145
418,0.358072932777
428,0.37672502107
434,0.379812278198
439,0.629335718589
440,0.385465290939
456,0.385311520845
459,0.396272114428
472,0.378757457057
480,0.34301994253
491,0.379103034079
497,0.38146904647
509,0.39718599413
511,0.383324389419
523,0.364797190585
533,0.388297975064
544,0.602801981301
546,0.368804999977
555,0.740407382702
558,0.40157060727
560,0.385289793956
573,0.36875302108
591,0.37933373623
596,0.372676580121
597,0.374059085149
601,0.369581994229
605,0.382337113575
617,0.364832387126
628,0.3212316285
634,0.388767362305
646,0.390587899336
649,0.374067506983
651,0.721453118402
654,0.557669766138
656,0.58901306551
657,0.39719192761
669,0.379051413373
670,0.597084406182
693,0.368876149905
694,0.363034653993
699,0.381756775117
711,0.388123295676
718,0.390675092017
722,0.375495121109
723,0.308353328928
725,0.387767886755
734,0.381791662615
735,0.599938268193
737,0.775278024306
746,0.366833649773
747,0.377883941175
766,0.377013522077
767,0.372504798047
771,0.368421317964
773,0.373982374597
774,0.376318073333
783,0.380147566574
784,0.363532825483
789,0.368716210246
792,0.380280866424
804,0.332580658085
809,0.380706656129
812,0.373211486128
813,0.380336949242
817,0.372638467131
820,0.370425295458
825,0.348515948405
826,0.387564833099
829,0.384103900688
855,0.385343775752
859,0.73559393237
862,0.401950997115
870,0.351897382663
876,0.381035108691
880,0.356774633635
886,0.594721962291
889,0.805308369928
891,0.582667179245
897,0.54892936274
902,0.345355725223
903,0.406468455286
908,0.377668526119
909,0.373125211069
920,0.35092475633
922,0.403869507963
924,0.388403225778
932,0.367924237061
934,0.371783757251
937,0.379010681102
941,0.373007252701
943,0.37708778488
950,0.361394469739
952,0.364956888203
954,0.623800871738
963,0.330687360617
975,0.38159997352
979,0.379115822587
981,0.386233036478
983,0.372594771236
985,0.625052644755
989,0.570168546372
995,0.382042178594
998,0.602468800672
1008,0.362100152918
1019,0.739064037375
1023,0.377668481937
1026,0.373462755411
1029,0.365747229418
1034,0.815430467219
1036,0.363435392875
1038,0.346169545743
1039,0.332565833373
1051,0.40600789705
1052,0.365844762616
1066,0.365078194757
1087,0.355768390351
1092,0.394665390856
1094,0.671507099021
1098,0.388607607647
1099,0.378083371471
1102,0.392832028385
1118,0.381951847384
1131,0.410937463645
1133,0.721224692335
1135,0.620378928299
1138,0.611780248912
1139,0.611265095276
1142,0.378414245613
1151,0.359912383574
1152,0.369308895089
1155,0.606921251499
1165,0.335943226055
1167,0.687622924402
1172,0.413794615088
1174,0.654214385241
1180,0.621435532212
1200,0.392863197179
1202,0.384044192434
1227,0.375566081401
1228,0.612810817622
1229,0.372406783648
1237,0.614133802472
1241,0.361124009643
1256,0.384076474213
1279,0.373725597067
1293,0.544559461661
1295,0.362635893374
1319,0.727713834717
1320,0.371321604272
1321,0.776774789529
1322,0.361310582661
1334,0.355901017817
1351,0.579792224545
1373,0.403848875761
1375,0.3852775652
1380,0.593802554426
1382,0.640450860968
1385,0.411690859738
1399,0.390926341459
1403,0.600829902076
1428,0.38757097135
1434,0.335410298431
1444,0.61910799952
1448,0.374200723007
1466,0.819914643682
1476,0.368939072754
1478,0.376624031166
1485,0.366159410977
1491,0.709523305411
1494,0.369244735905
1500,0.620458585008
1501,0.377217575589
1503,0.384011544046
1519,0.539182661019
1524,0.374691549795
1529,0.814593467377
1533,0.512128669691
1538,0.588390775512
1539,0.38032338463
1546,0.572272952971
1555,0.373569601861
1559,0.373954210909
1563,0.37222106253
1565,0.720578279581
1574,0.365349484949
1591,0.346003665015
1594,0.393247049877
1605,0.352175963378
1611,0.384288408292
1614,0.373177076005
1620,0.396090010953
1626,0.399538450717
1630,0.412767368576
1632,0.377906878406
1634,0.391899570445
1643,0.362473152754
1651,0.383791531365
1655,0.371185195652
1658,0.371624201968
1659,0.365192842282
1665,0.375377144295
1675,0.371125350264
1680,0.487255071644
1690,0.384343613761
1696,0.391059605062
1714,0.406505228984
1721,0.38262786872
1726,0.381812953424
1728,0.381220389532
1734,0.393160919987
1735,0.391820805664
1740,0.364209440485
1744,0.82350432021
1747,0.369581710491
1752,0.366965022995
1763,0.78351841994
1765,0.775539623381
1769,0.376894702693
1785,0.394778827288
1787,0.39053584316
1788,0.537905997385
1793,0.365667611237
1800,0.383340009528
1825,0.394106050225
1826,0.733818823554
1834,0.369284737209
1843,0.353783473674
1844,0.320026942626
1848,0.385705721337
1849,0.558896071045
1860,0.557275548308
1863,0.551025665354
1875,0.383770081522
1883,0.379134256586
1890,0.390127832841
1892,0.383945523859
1893,0.399142556897
1897,0.387271999298
1905,0.404627064684
1908,0.389944029705
1931,0.391821770331
1940,0.587450924162
1943,0.381138976002
1947,0.200712718149
1965,0.363164452399
1967,0.423486272516
1968,0.411968857022
